decoder,distance,physical_error_rate,logical_error_rate,ci_low,ci_high,num_shots
GNN d=3,3,0.001,0.02388,0.022577872063698635,0.025255284819191738,50000
GNN d=3,3,0.002,0.0146,0.013585304972681692,0.01568927780257452,50000
GNN d=3,3,0.003,0.01722,0.01611623956461594,0.018397940641890435,50000
GNN d=3,3,0.004,0.02642,0.02505016733130961,0.02786259927500649,50000
GNN d=3,3,0.005,0.03686,0.035243704894570446,0.03854745758283408,50000
GNN d=3,3,0.006,0.04914,0.04727966573530224,0.051069609893152686,50000
GNN d=3,3,0.008,0.07646,0.0741631513005949,0.07882192654990368,50000
GNN d=3,3,0.01,0.10436,0.1017105108460768,0.10707028010819261,50000
GNN d=3,3,0.015,0.21728,0.2136869948123254,0.22091644573613045,50000
GNN d=3,3,0.02,0.3031,0.2990866986649798,0.30714355545213584,50000
MWPM d=3,3,0.001,0.00064,0.0004533993903366731,0.000903328369556079,50000
MWPM d=3,3,0.002,0.0027,0.0022817737287277656,0.0031946375076441214,50000
MWPM d=3,3,0.003,0.0066,0.005927172177084913,0.007348639815728056,50000
MWPM d=3,3,0.004,0.01132,0.010429515227821916,0.012285571526632564,50000
MWPM d=3,3,0.005,0.01716,0.01605819647131351,0.018335992954324542,50000
MWPM d=3,3,0.006,0.0236,0.022305567875901208,0.024967632029603653,50000
MWPM d=3,3,0.008,0.04016,0.03847408484236609,0.04191657058279629,50000
MWPM d=3,3,0.01,0.05986,0.05781423043171085,0.061973398045218,50000
MWPM d=3,3,0.015,0.11636,0.1135787521379014,0.11920019499003288,50000
MWPM d=3,3,0.02,0.1728,0.16951120229542832,0.17613907270264306,50000
